Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
1;0.002;0.0;0.0;11.2;11.7;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
3;0.003;0.1;0.0;0.0;0.0;0.0;20;0;1;77;0;1;20.0;790;0;0;0;0;0
4;0.003;0.1;0.0;191.0;0.0;0.0;20;0;1;76;0;1;20.0;845;875;0;0;0;0
5;0.003;0.1;0.0;0.0;22.0;0.0;20;0;1;75;0;1;20.0;900;0;0;0;0;0
6;0.003;0.1;0.0;8.7;16.5;7.8;20;0;1;75;0;1;20.0;890;0;0;0;0;0
7;0.005;0.1;0.0;11.6;12.3;5.9;20;0;1;74;0;1;20.0;905;0;0;0;0;0
8;0.007;0.2;0.0;15.5;9.5;4.4;20;0;1;74;0;1;20.0;905;0;0;0;0;0
10;0.007;0.2;0.0;0.0;0.0;0.0;20;0;1;73;0;1;20.0;810;0;0;0;0;0
11;0.007;0.2;0.0;21.2;9.0;3.2;20;0;1;73;0;1;20.0;820;865;0;0;0;0
12;0.008;0.2;0.0;20.1;9.5;3.4;20;0;1;73;0;1;20.0;890;0;0;0;0;0
13;0.008;0.2;0.0;16.9;11.3;4.0;20;0;1;72;0;1;20.0;860;0;0;0;0;0
14;0.010;0.3;0.0;12.1;15.8;5.6;20;0;1;72;0;1;20.0;875;0;0;0;0;0
15;0.011;0.3;0.0;9.6;19.8;7.0;20;0;1;72;0;1;20.0;920;0;0;0;0;0
16;0.013;0.3;0.0;7.2;26.4;9.4;20;0;1;71;0;1;20.0;920;860;0;0;0;0
17;0.016;0.3;0.0;5.7;33.6;12.0;20;0;1;71;0;1;20.0;860;0;0;0;0;0
18;0.019;0.3;0.0;4.7;40.6;14.4;20;0;1;71;0;1;20.0;850;0;0;0;0;0
19;0.023;0.4;0.0;4.2;45.2;16.1;20;0;1;71;0;1;20.0;855;0;0;0;0;0
20;0.028;0.4;0.0;3.9;48.8;17.4;21;0;1;71;0;1;20.0;825;0;0;0;0;0
21;0.032;0.4;0.0;4.1;51.0;18.1;23;0;1;71;0;1;21.0;820;0;0;0;0;0
22;0.037;0.4;0.0;4.7;53.0;18.9;26;0;1;72;0;1;23.0;810;795;0;0;0;0
23;0.043;0.5;0.0;5.3;54.4;19.4;30;0;1;72;0;1;26.0;810;0;0;0;0;0
24;0.048;0.5;0.0;6.9;55.6;19.8;40;0;1;72;0;1;30.0;830;0;0;0;0;0
25;0.053;0.6;0.0;7.7;55.8;19.8;60;0;1;72;0;1;40.0;825;0;0;0;0;0
26;0.059;0.6;0.0;11.9;56.2;20.0;80;0;1;72;0;1;60.0;810;0;0;0;0;0
27;0.065;0.7;0.0;17.0;56.2;20.0;100;0;1;72;0;1;80.0;815;805;0;0;0;0
28;0.070;0.8;0.0;16.9;56.6;20.1;100;0;1;72;0;1;100.0;805;0;0;0;0;0
29;0.076;0.9;0.0;16.9;56.6;20.1;100;0;1;72;0;1;100.0;825;0;0;0;0;0
30;0.081;1.0;0.0;16.8;57.0;20.3;100;0;1;72;0;1;100.0;840;0;0;0;0;0
31;0.087;1.1;0.0;16.6;57.6;20.5;100;0;1;73;0;1;100.0;815;815;0;0;0;0
32;0.093;1.2;0.0;16.5;58.0;20.6;100;0;1;73;0;1;100.0;830;0;0;0;0;0
33;0.098;1.3;0.0;16.4;58.2;20.7;100;0;1;72;0;1;100.0;850;0;0;0;0;0
34;0.104;1.4;0.0;16.2;58.8;20.9;100;0;1;72;0;1;100.0;850;0;0;0;0;0
35;0.110;1.5;0.0;16.0;59.8;21.3;100;0;1;72;0;1;100.0;855;0;0;0;0;0
36;0.116;1.6;0.0;15.7;60.8;21.6;100;0;1;72;0;1;100.0;880;0;0;0;0;0
37;0.122;1.7;0.0;15.5;61.6;21.9;100;0;1;71;0;1;100.0;900;895;0;0;0;0
38;0.128;1.8;0.0;15.4;62.0;22.1;100;0;1;71;0;1;100.0;860;0;0;0;0;0
39;0.134;1.9;0.0;15.4;62.2;22.1;100;0;1;71;0;1;100.0;850;0;0;0;0;0
40;0.140;2.0;0.0;15.4;62.2;22.1;100;0;1;71;0;1;100.0;865;0;0;0;0;0
41;0.146;2.1;0.0;15.4;62.2;22.1;100;0;1;71;0;1;100.0;865;0;0;0;0;0
42;0.152;2.2;0.0;15.3;62.4;22.2;100;0;1;71;0;1;100.0;830;0;0;0;0;0
43;0.159;2.3;0.0;15.2;62.8;22.3;100;0;1;71;0;1;100.0;810;805;0;0;0;0
44;0.165;2.4;0.0;15.1;63.4;22.6;100;0;1;72;0;1;100.0;805;0;0;0;0;0
45;0.171;2.5;0.0;14.9;64.0;22.8;100;0;1;72;0;1;100.0;805;0;0;0;0;0
46;0.177;2.6;0.0;14.9;64.2;22.8;100;0;1;72;0;1;100.0;795;775;0;0;0;0
47;0.184;2.7;0.0;14.8;64.4;22.9;100;0;1;73;0;1;100.0;745;0;0;0;0;0
48;0.190;2.8;0.0;14.8;64.6;23.0;100;0;1;73;0;1;100.0;730;0;0;0;0;0
49;0.196;2.9;0.0;14.9;64.2;22.8;100;0;1;75;0;1;100.0;730;715;0;0;0;0
50;0.203;3.0;0.0;14.9;64.0;22.8;100;0;1;75;0;1;100.0;705;0;0;0;0;0
51;0.209;3.1;0.0;14.9;64.0;22.8;100;0;1;76;0;1;100.0;700;0;0;0;0;0
52;0.215;3.2;0.0;14.9;64.0;22.8;100;0;1;77;0;1;100.0;690;690;0;0;0;0
53;0.222;3.3;0.0;15.0;63.6;22.6;100;0;1;78;0;1;100.0;670;0;0;0;0;0
54;0.228;3.4;0.0;14.9;64.2;22.8;100;0;1;79;0;1;100.0;675;675;0;0;0;0
55;0.234;3.5;0.0;14.6;65.4;23.3;100;0;1;80;0;1;100.0;665;0;0;0;0;0
56;0.241;3.6;0.0;14.3;66.6;23.7;100;0;1;81;0;1;100.0;675;660;0;0;0;0
57;0.247;3.7;0.0;14.1;67.6;24.0;100;0;1;82;0;1;100.0;660;0;0;0;0;0
58;0.254;3.8;0.0;14.0;68.4;24.3;100;0;1;83;0;1;100.0;670;665;0;0;0;0
59;0.261;3.9;0.0;13.9;68.8;24.5;100;0;1;84;0;1;100.0;655;0;0;0;0;0
60;0.268;4.0;0.0;13.9;68.6;24.4;100;0;1;84;0;1;100.0;640;645;0;0;0;0
61;0.274;4.1;0.0;14.0;68.2;24.3;100;0;1;86;0;1;100.0;640;625;0;0;0;0
62;0.281;4.2;0.0;14.1;67.8;24.1;100;0;1;86;0;1;100.0;620;0;0;0;0;0
63;0.288;4.3;0.0;14.1;67.8;24.1;100;0;1;88;0;1;100.0;620;615;0;0;0;0
64;0.295;4.4;0.0;14.2;67.4;24.0;100;0;1;89;0;1;100.0;615;610;0;0;0;0
65;0.301;4.5;0.0;14.3;67.0;23.8;100;0;1;89;0;1;100.0;610;0;0;0;0;0
66;0.308;4.6;0.0;14.3;66.8;23.8;100;0;1;90;0;1;100.0;615;615;0;0;0;0
67;0.315;4.7;0.0;14.3;66.6;23.7;100;0;1;91;0;1;100.0;620;0;0;0;0;0
