Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,
Definition,0,file_id,type,1,,time_created,1,,
Data,0,file_id,type,"4",,time_created,"1081094032",,
Definition,0,device_info,device_index,1,,manufacturer,1,,product_name,11,,software_version,1,,timestamp,1,,
Data,0,device_info,device_index,"0",,manufacturer,"255",,product_name,"MyTourbook",,software_version,,,timestamp,"1081094032",s,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,
Data,0,event,timestamp,"1027020911",s,event,"0",,event_type,"0",,,,,,,,
Definition,0,developer_data_id,application_id,16,,developer_data_index,1,,application_version,1,,,,,,,,
Data,0,developer_data_id,application_id,"255|255|15|84|255|255|70|255|255|255|255|255|255|126|255|15",,developer_data_index,"0",,application_version,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,power,1,,altitude,1,,
Data,0,record,timestamp,"1027020911",s,position_lat,"451117122",semicircles,position_long,"-1284500204",semicircles,distance,"0.0",m,speed,"0.856",m/s,power,"0",watts,altitude,"2825.2",m,enhanced_speed,"0.856",m/s,enhanced_altitude,"2825.2",m,
Definition,0,lap,message_index,1,,start_time,1,,timestamp,1,,total_distance,1,,total_timer_time,1,,total_elapsed_time,1,,event,1,,,,,,,,
Data,0,lap,message_index,"0",,start_time,"1027021538",,timestamp,"1027021538",s,total_distance,"2137.94",m,total_timer_time,"573.0",s,total_elapsed_time,"627.0",s,event,"9",,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,power,1,,altitude,1,,,,,,,,
Data,0,record,timestamp,"1027020912",s,position_lat,"451117070",semicircles,position_long,"-1284500217",semicircles,distance,"0.0",m,speed,"0.935",m/s,power,"0",watts,altitude,"2825.2",m,enhanced_speed,"0.935",m/s,enhanced_altitude,"2825.2",m,
Data,0,record,timestamp,"1027020913",s,position_lat,"451117105",semicircles,position_long,"-1284500238",semicircles,distance,"0.0",m,speed,"1.017",m/s,power,"0",watts,altitude,"2825.2",m,enhanced_speed,"1.017",m/s,enhanced_altitude,"2825.2",m,
Data,0,record,timestamp,"1027020914",s,position_lat,"451117158",semicircles,position_long,"-1284500281",semicircles,distance,"0.0",m,speed,"1.101",m/s,power,"1",watts,altitude,"2823.2",m,enhanced_speed,"1.101",m/s,enhanced_altitude,"2823.2",m,
Data,0,record,timestamp,"1027020915",s,position_lat,"451117204",semicircles,position_long,"-1284500345",semicircles,distance,"0.0",m,speed,"1.188",m/s,power,"2",watts,altitude,"2823.2",m,enhanced_speed,"1.188",m/s,enhanced_altitude,"2823.2",m,
Data,0,record,timestamp,"1027020916",s,position_lat,"451117212",semicircles,position_long,"-1284500355",semicircles,distance,"0.0",m,speed,"1.305",m/s,power,"3",watts,altitude,"2823.2",m,enhanced_speed,"1.305",m/s,enhanced_altitude,"2823.2",m,
Data,0,record,timestamp,"1027020918",s,position_lat,"451117215",semicircles,position_long,"-1284500369",semicircles,distance,"0.0",m,speed,"1.453",m/s,power,"5",watts,altitude,"2823.2",m,enhanced_speed,"1.453",m/s,enhanced_altitude,"2823.2",m,
