Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,
Definition,0,file_id,type,1,,time_created,1,,
Data,0,file_id,type,"4",,time_created,"962794800",,
Definition,0,device_info,device_index,1,,manufacturer,1,,product_name,11,,software_version,1,,timestamp,1,,
Data,0,device_info,device_index,"0",,manufacturer,"255",,product_name,"MyTourbook",,software_version,"23.3",,timestamp,"962794800",s,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,
Data,0,event,timestamp,"962794800",s,event,"0",,event_type,"0",,,,,,,,
Definition,0,developer_data_id,application_id,16,,developer_data_index,1,,application_version,1,,,,,,,,
Data,0,developer_data_id,application_id,"255|255|15|84|255|255|70|255|255|255|255|255|255|126|255|15",,developer_data_index,"0",,application_version,"2330",,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,
Data,0,record,timestamp,"962794800",s,position_lat,"480463615",semicircles,position_long,"-1259340800",semicircles,distance,"0.0",m,speed,"0.949",m/s,enhanced_speed,"0.949",m/s,
Data,0,record,timestamp,"962794809",s,position_lat,"480463746",semicircles,position_long,"-1259337822",semicircles,distance,"21.26",m,speed,"0.892",m/s,enhanced_speed,"0.892",m/s,
Data,0,record,timestamp,"962794812",s,position_lat,"480464629",semicircles,position_long,"-1259338098",semicircles,distance,"29.71",m,speed,"0.94",m/s,enhanced_speed,"0.94",m/s,
Data,0,record,timestamp,"962794821",s,position_lat,"480466626",semicircles,position_long,"-1259339369",semicircles,distance,"50.39",m,speed,"0.94",m/s,enhanced_speed,"0.94",m/s,
Data,0,record,timestamp,"962794821",s,position_lat,"480466657",semicircles,position_long,"-1259339291",semicircles,distance,"51.01",m,speed,"0.056",m/s,enhanced_speed,"0.056",m/s,
Data,0,record,timestamp,"962794823",s,position_lat,"480466418",semicircles,position_long,"-1259339768",semicircles,distance,"55.07",m,speed,"0.056",m/s,enhanced_speed,"0.056",m/s,
Data,0,record,timestamp,"962794823",s,position_lat,"480466418",semicircles,position_long,"-1259339768",semicircles,distance,"55.07",m,speed,"1.359",m/s,enhanced_speed,"1.359",m/s,
Data,0,record,timestamp,"962794831",s,position_lat,"480465583",semicircles,position_long,"-1259342035",semicircles,distance,"73.01",m,speed,"1.957",m/s,enhanced_speed,"1.957",m/s,
Data,0,record,timestamp,"962794850",s,position_lat,"480460811",semicircles,position_long,"-1259344182",semicircles,distance,"119.99",m,speed,"2.083",m/s,enhanced_speed,"2.083",m/s,
Data,0,record,timestamp,"962794856",s,position_lat,"480459499",semicircles,position_long,"-1259345256",semicircles,distance,"134.4",m,speed,"2.181",m/s,enhanced_speed,"2.181",m/s,
Data,0,record,timestamp,"962794866",s,position_lat,"480459857",semicircles,position_long,"-1259348358",semicircles,distance,"156.77",m,speed,"2.307",m/s,enhanced_speed,"2.307",m/s,
Data,0,record,timestamp,"962794895",s,position_lat,"480464867",semicircles,position_long,"-1259355397",semicircles,distance,"225.27",m,speed,"2.342",m/s,enhanced_speed,"2.342",m/s,
Data,0,record,timestamp,"962794913",s,position_lat,"480468327",semicircles,position_long,"-1259359334",semicircles,distance,"267.99",m,speed,"2.351",m/s,enhanced_speed,"2.351",m/s,
Data,0,record,timestamp,"962794976",s,position_lat,"480478826",semicircles,position_long,"-1259374963",semicircles,distance,"416.19",m,speed,"2.356",m/s,enhanced_speed,"2.356",m/s,
Data,0,record,timestamp,"962795001",s,position_lat,"480483360",semicircles,position_long,"-1259380809",semicircles,distance,"475.49",m,speed,"2.333",m/s,enhanced_speed,"2.333",m/s,
Data,0,record,timestamp,"962795027",s,position_lat,"480486819",semicircles,position_long,"-1259387967",semicircles,distance,"535.84",m,speed,"2.332",m/s,enhanced_speed,"2.332",m/s,
Data,0,record,timestamp,"962795058",s,position_lat,"480487177",semicircles,position_long,"-1259398108",semicircles,distance,"608.21",m,speed,"2.329",m/s,enhanced_speed,"2.329",m/s,
Data,0,record,timestamp,"962795076",s,position_lat,"480487893",semicircles,position_long,"-1259404073",semicircles,distance,"651.25",m,speed,"2.258",m/s,enhanced_speed,"2.258",m/s,
Data,0,record,timestamp,"962795137",s,position_lat,"480497199",semicircles,position_long,"-1259419702",semicircles,distance,"792.37",m,speed,"1.973",m/s,enhanced_speed,"1.973",m/s,
Data,0,record,timestamp,"962795151",s,position_lat,"480498750",semicircles,position_long,"-1259423639",semicircles,distance,"823.93",m,speed,"1.627",m/s,enhanced_speed,"1.627",m/s,
Data,0,record,timestamp,"962795170",s,position_lat,"480499466",semicircles,position_long,"-1259429724",semicircles,distance,"867.82",m,speed,"1.627",m/s,enhanced_speed,"1.627",m/s,
Data,0,record,timestamp,"962795170",s,position_lat,"480499466",semicircles,position_long,"-1259429724",semicircles,distance,"867.82",m,speed,"1.493",m/s,enhanced_speed,"1.493",m/s,
Data,0,record,timestamp,"962795183",s,position_lat,"480499704",semicircles,position_long,"-1259434019",semicircles,distance,"898.52",m,speed,"1.823",m/s,enhanced_speed,"1.823",m/s,
Data,0,record,timestamp,"962795193",s,position_lat,"480500420",semicircles,position_long,"-1259437001",semicircles,distance,"920.8",m,speed,"2.082",m/s,enhanced_speed,"2.082",m/s,
Data,0,record,timestamp,"962795209",s,position_lat,"480502448",semicircles,position_long,"-1259441535",semicircles,distance,"958.23",m,speed,"2.118",m/s,enhanced_speed,"2.118",m/s,
Data,0,record,timestamp,"962795213",s,position_lat,"480502568",semicircles,position_long,"-1259442728",semicircles,distance,"966.8",m,speed,"2.153",m/s,enhanced_speed,"2.153",m/s,
Data,0,record,timestamp,"962795216",s,position_lat,"480501852",semicircles,position_long,"-1259443205",semicircles,distance,"974.28",m,speed,"2.171",m/s,enhanced_speed,"2.171",m/s,
Data,0,record,timestamp,"962795221",s,position_lat,"480500778",semicircles,position_long,"-1259443444",semicircles,distance,"984.42",m,speed,"2.252",m/s,enhanced_speed,"2.252",m/s,
Data,0,record,timestamp,"962795260",s,position_lat,"480491234",semicircles,position_long,"-1259442847",semicircles,distance,"1073.35",m,speed,"2.271",m/s,enhanced_speed,"2.271",m/s,
Data,0,record,timestamp,"962795272",s,position_lat,"480488370",semicircles,position_long,"-1259443921",semicircles,distance,"1101.08",m,speed,"2.268",m/s,enhanced_speed,"2.268",m/s,
Data,0,record,timestamp,"962795288",s,position_lat,"480484911",semicircles,position_long,"-1259446307",semicircles,distance,"1137.5",m,speed,"2.259",m/s,enhanced_speed,"2.259",m/s,
Data,0,record,timestamp,"962795318",s,position_lat,"480478826",semicircles,position_long,"-1259451556",semicircles,distance,"1205.38",m,speed,"2.238",m/s,enhanced_speed,"2.238",m/s,
Data,0,record,timestamp,"962795341",s,position_lat,"480474054",semicircles,position_long,"-1259454897",semicircles,distance,"1255.78",m,speed,"2.284",m/s,enhanced_speed,"2.284",m/s,
Data,0,record,timestamp,"962795354",s,position_lat,"480470713",semicircles,position_long,"-1259455494",semicircles,distance,"1287.16",m,speed,"2.232",m/s,enhanced_speed,"2.232",m/s,
Data,0,record,timestamp,"962795374",s,position_lat,"480466060",semicircles,position_long,"-1259455374",semicircles,distance,"1330.47",m,speed,"2.258",m/s,enhanced_speed,"2.258",m/s,
Data,0,record,timestamp,"962795383",s,position_lat,"480463913",semicircles,position_long,"-1259456329",semicircles,distance,"1351.58",m,speed,"2.241",m/s,enhanced_speed,"2.241",m/s,
Data,0,record,timestamp,"962795416",s,position_lat,"480457590",semicircles,position_long,"-1259462652",semicircles,distance,"1425.72",m,speed,"2.218",m/s,enhanced_speed,"2.218",m/s,
Data,0,record,timestamp,"962795423",s,position_lat,"480456635",semicircles,position_long,"-1259464322",semicircles,distance,"1440.57",m,speed,"2.223",m/s,enhanced_speed,"2.223",m/s,
Data,0,record,timestamp,"962795427",s,position_lat,"480456755",semicircles,position_long,"-1259465515",semicircles,distance,"1449.15",m,speed,"2.228",m/s,enhanced_speed,"2.228",m/s,
Data,0,record,timestamp,"962795429",s,position_lat,"480457113",semicircles,position_long,"-1259465992",semicircles,distance,"1453.91",m,speed,"2.232",m/s,enhanced_speed,"2.232",m/s,
Data,0,record,timestamp,"962795442",s,position_lat,"480460215",semicircles,position_long,"-1259466708",semicircles,distance,"1483.23",m,speed,"2.226",m/s,enhanced_speed,"2.226",m/s,
Data,0,record,timestamp,"962795461",s,position_lat,"480463913",semicircles,position_long,"-1259470168",semicircles,distance,"1525.58",m,speed,"2.215",m/s,enhanced_speed,"2.215",m/s,
Data,0,record,timestamp,"962795484",s,position_lat,"480468566",semicircles,position_long,"-1259473866",semicircles,distance,"1576.28",m,speed,"2.216",m/s,enhanced_speed,"2.216",m/s,
Data,0,record,timestamp,"962795498",s,position_lat,"480471787",semicircles,position_long,"-1259474940",semicircles,distance,"1607.22",m,speed,"2.221",m/s,enhanced_speed,"2.221",m/s,
Data,0,record,timestamp,"962795511",s,position_lat,"480474889",semicircles,position_long,"-1259475179",semicircles,distance,"1636.14",m,speed,"2.222",m/s,enhanced_speed,"2.222",m/s,
Data,0,record,timestamp,"962795514",s,position_lat,"480475605",semicircles,position_long,"-1259475656",semicircles,distance,"1643.62",m,speed,"2.205",m/s,enhanced_speed,"2.205",m/s,
Data,0,record,timestamp,"962795518",s,position_lat,"480476082",semicircles,position_long,"-1259476491",semicircles,distance,"1651.05",m,speed,"2.218",m/s,enhanced_speed,"2.218",m/s,
Data,0,record,timestamp,"962795521",s,position_lat,"480476082",semicircles,position_long,"-1259477565",semicircles,distance,"1658.7",m,speed,"2.214",m/s,enhanced_speed,"2.214",m/s,
Data,0,record,timestamp,"962795528",s,position_lat,"480475008",semicircles,position_long,"-1259479354",semicircles,distance,"1674.91",m,speed,"2.177",m/s,enhanced_speed,"2.177",m/s,
Data,0,record,timestamp,"962795538",s,position_lat,"480473338",semicircles,position_long,"-1259481263",semicircles,distance,"1695.57",m,speed,"2.183",m/s,enhanced_speed,"2.183",m/s,
Data,0,record,timestamp,"962795552",s,position_lat,"480471429",semicircles,position_long,"-1259484842",semicircles,distance,"1726.66",m,speed,"2.159",m/s,enhanced_speed,"2.159",m/s,
Data,0,record,timestamp,"962795557",s,position_lat,"480471310",semicircles,position_long,"-1259486513",semicircles,distance,"1738.62",m,speed,"2.107",m/s,enhanced_speed,"2.107",m/s,
Data,0,record,timestamp,"962795574",s,position_lat,"480472026",semicircles,position_long,"-1259491524",semicircles,distance,"1774.96",m,speed,"2.009",m/s,enhanced_speed,"2.009",m/s,
Data,0,record,timestamp,"962795595",s,position_lat,"480473696",semicircles,position_long,"-1259497608",semicircles,distance,"1821.04",m,speed,"1.717",m/s,enhanced_speed,"1.717",m/s,
Data,0,record,timestamp,"962795624",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"1885.82",m,speed,"1.717",m/s,enhanced_speed,"1.717",m/s,
Data,0,record,timestamp,"962795624",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"1885.82",m,speed,"1.717",m/s,enhanced_speed,"1.717",m/s,
Data,0,record,timestamp,"962795624",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"1885.82",m,speed,"1.671",m/s,enhanced_speed,"1.671",m/s,
Data,0,record,timestamp,"962795652",s,position_lat,"480478587",semicircles,position_long,"-1259514072",semicircles,distance,"1947.01",m,speed,"1.978",m/s,enhanced_speed,"1.978",m/s,
Data,0,record,timestamp,"962795674",s,position_lat,"480480854",semicircles,position_long,"-1259520037",semicircles,distance,"1994.49",m,speed,"2.099",m/s,enhanced_speed,"2.099",m/s,
Data,0,record,timestamp,"962795699",s,position_lat,"480482882",semicircles,position_long,"-1259527076",semicircles,distance,"2048.1",m,speed,"2.163",m/s,enhanced_speed,"2.163",m/s,
Data,0,record,timestamp,"962795720",s,position_lat,"480483718",semicircles,position_long,"-1259533519",semicircles,distance,"2094.68",m,speed,"2.159",m/s,enhanced_speed,"2.159",m/s,
Data,0,record,timestamp,"962795751",s,position_lat,"480485507",semicircles,position_long,"-1259542586",semicircles,distance,"2161.43",m,speed,"2.17",m/s,enhanced_speed,"2.17",m/s,
Data,0,record,timestamp,"962795770",s,position_lat,"480486462",semicircles,position_long,"-1259548313",semicircles,distance,"2203.21",m,speed,"2.146",m/s,enhanced_speed,"2.146",m/s,
Data,0,record,timestamp,"962795805",s,position_lat,"480489683",semicircles,position_long,"-1259557976",semicircles,distance,"2278.34",m,speed,"2.123",m/s,enhanced_speed,"2.123",m/s,
Data,0,record,timestamp,"962795821",s,position_lat,"480491353",semicircles,position_long,"-1259562152",semicircles,distance,"2311.93",m,speed,"2.124",m/s,enhanced_speed,"2.124",m/s,
Data,0,record,timestamp,"962795835",s,position_lat,"480493143",semicircles,position_long,"-1259565612",semicircles,distance,"2341.69",m,speed,"2.121",m/s,enhanced_speed,"2.121",m/s,
Data,0,record,timestamp,"962795857",s,position_lat,"480494932",semicircles,position_long,"-1259571696",semicircles,distance,"2388.15",m,speed,"2.133",m/s,enhanced_speed,"2.133",m/s,
